timestamp,deviceId,moistureRaw,moisturePercent,pumpOn,mode,rssi,uptimeMs,dryThreshold,wetThreshold,sessionId
2026-09-05 11:04:10+00:00,bench-06,2489,40.2,0,auto,-62.3,259990,35,65,2026-09-05-s1
2026-09-05 11:04:20+00:00,bench-06,2481,39.4,0,auto,-61.8,269988,35,65,2026-09-05-s1
2026-09-05 11:04:30+00:00,bench-06,2509,39.5,0,auto,-62.2,279990,35,65,2026-09-05-s1
2026-09-05 11:04:40+00:00,bench-06,2495,39.0,0,auto,-62.3,289988,35,65,2026-09-05-s1
2026-09-05 11:04:50+00:00,bench-06,2501,38.0,0,auto,-61.9,299985,35,65,2026-09-05-s1
2026-09-05 11:05:00+00:00,bench-06,2504,38.3,0,auto,-60.1,309987,35,65,2026-09-05-s1
2026-09-05 11:05:10+00:00,bench-06,2521,38.0,0,auto,-61.8,319987,35,65,2026-09-05-s1
2026-09-05 11:05:20+00:00,bench-06,2523,37.9,0,auto,-63.3,329987,35,65,2026-09-05-s1
2026-09-05 11:05:30+00:00,bench-06,2554,37.2,0,auto,-62.8,339989,35,65,2026-09-05-s1
2026-09-05 11:05:40+00:00,bench-06,2564,36.5,0,auto,-63.2,349991,35,65,2026-09-05-s1
2026-09-05 11:05:50+00:00,bench-06,2527,37.0,0,auto,-62.5,359995,35,65,2026-09-05-s1
2026-09-05 11:06:00+00:00,bench-06,2535,36.4,0,auto,-63.3,369996,35,65,2026-09-05-s1
2026-09-05 11:06:10+00:00,bench-06,2571,35.0,0,auto,-62.2,379991,35,65,2026-09-05-s1
2026-09-05 11:06:20+00:00,bench-06,2568,35.9,0,auto,-62.8,389988,35,65,2026-09-05-s1
2026-09-05 11:06:30+00:00,bench-06,2558,35.0,0,auto,-62.3,399985,35,65,2026-09-05-s1
2026-09-05 11:06:40+00:00,bench-06,2566,35.4,0,auto,-62.3,409984,35,65,2026-09-05-s1
2026-09-05 11:06:50+00:00,bench-06,2583,35.3,1,auto,-64.3,419985,35,65,2026-09-05-s1
2026-09-05 11:07:00+00:00,bench-06,2591,35.0,1,auto,-61.8,429981,35,65,2026-09-05-s1
2026-09-05 11:07:10+00:00,bench-06,2573,35.5,1,auto,-60.4,439980,35,65,2026-09-05-s1
2026-09-05 11:07:20+00:00,bench-06,2575,35.7,1,auto,-59.7,449975,35,65,2026-09-05-s1
2026-09-05 11:07:30+00:00,bench-06,2519,36.6,1,auto,-57.4,459974,35,65,2026-09-05-s1
2026-09-05 11:07:40+00:00,bench-06,2542,36.5,1,auto,-59.6,469973,35,65,2026-09-05-s1
2026-09-05 11:07:50+00:00,bench-06,2534,37.3,1,auto,-59.4,479968,35,65,2026-09-05-s1
2026-09-05 11:08:00+00:00,bench-06,2525,36.9,1,auto,-60.1,489967,35,65,2026-09-05-s1
2026-09-05 11:08:10+00:00,bench-06,2517,38.1,1,auto,-61.9,499971,35,65,2026-09-05-s1
2026-09-05 11:08:20+00:00,bench-06,2534,38.1,1,auto,-60.3,509970,35,65,2026-09-05-s1
2026-09-05 11:08:30+00:00,bench-06,2491,38.8,1,auto,-61.6,519965,35,65,2026-09-05-s1
2026-09-05 11:08:40+00:00,bench-06,2513,38.4,1,auto,-63.9,529961,35,65,2026-09-05-s1
2026-09-05 11:08:50+00:00,bench-06,2510,38.9,1,auto,-63.0,539956,35,65,2026-09-05-s1
2026-09-05 11:09:00+00:00,bench-06,2474,39.3,1,auto,-64.7,549951,35,65,2026-09-05-s1
2026-09-05 11:09:10+00:00,bench-06,2481,40.5,1,auto,-67.1,559948,35,65,2026-09-05-s1
2026-09-05 11:09:20+00:00,bench-06,2478,40.0,1,auto,-68.2,569952,35,65,2026-09-05-s1
2026-09-05 11:09:30+00:00,bench-06,2496,40.4,1,auto,-67.1,579953,35,65,2026-09-05-s1
2026-09-05 11:09:40+00:00,bench-06,2479,40.7,1,auto,-67.9,589956,35,65,2026-09-05-s1
2026-09-05 11:09:50+00:00,bench-06,2482,40.9,1,auto,-66.3,599954,35,65,2026-09-05-s1
2026-09-05 11:10:00+00:00,bench-06,2470,41.1,1,auto,-67.3,609956,35,65,2026-09-05-s1
2026-09-05 11:10:10+00:00,bench-06,2457,42.3,1,manual,-67.1,619958,35,65,2026-09-05-s1
2026-09-05 11:10:20+00:00,bench-06,2430,41.9,1,manual,-67.6,629959,35,65,2026-09-05-s1
2026-09-05 11:10:30+00:00,bench-06,2451,41.7,1,manual,-65.6,639954,35,65,2026-09-05-s1
2026-09-05 11:10:40+00:00,bench-06,2424,43.0,1,manual,-66.5,649949,35,65,2026-09-05-s1
2026-09-05 11:10:50+00:00,bench-06,2437,42.1,0,manual,-66.9,659949,35,65,2026-09-05-s1
2026-09-05 11:11:00+00:00,bench-06,2451,42.0,0,manual,-66.9,669951,35,65,2026-09-05-s1
2026-09-05 11:11:10+00:00,bench-06,2455,40.9,0,manual,-65.6,679955,35,65,2026-09-05-s1
2026-09-05 11:11:20+00:00,bench-06,2491,40.3,0,manual,-63.6,689951,35,65,2026-09-05-s1
2026-09-05 11:11:30+00:00,bench-06,2493,39.8,0,manual,-63.9,699953,35,65,2026-09-05-s1
2026-09-05 11:11:40+00:00,bench-06,2490,40.2,0,manual,-64.9,709956,35,65,2026-09-05-s1
2026-09-05 11:11:50+00:00,bench-06,2496,39.7,0,manual,-63.1,719960,35,65,2026-09-05-s1
2026-09-05 11:12:00+00:00,bench-06,2517,38.8,0,manual,-63.9,729956,35,65,2026-09-05-s1
2026-09-05 11:12:10+00:00,bench-06,2523,38.5,0,manual,-64.0,739955,35,65,2026-09-05-s1
2026-09-05 11:12:20+00:00,bench-06,2521,37.9,0,manual,-65.3,749951,35,65,2026-09-05-s1
2026-09-05 11:12:30+00:00,bench-06,2516,38.6,0,manual,-64.5,759951,35,65,2026-09-05-s1
2026-09-05 11:12:40+00:00,bench-06,2540,37.9,0,manual,-61.7,769954,35,65,2026-09-05-s1
2026-09-05 11:12:50+00:00,bench-06,2517,37.9,0,manual,-60.2,779955,35,65,2026-09-05-s1
2026-09-05 11:13:00+00:00,bench-06,2517,37.1,0,manual,-61.8,789955,35,65,2026-09-05-s1
2026-09-05 11:13:10+00:00,bench-06,2561,36.6,0,manual,-63.3,799957,35,65,2026-09-05-s1
2026-09-05 11:13:20+00:00,bench-06,2570,35.5,0,manual,-64.1,809957,35,65,2026-09-05-s1
2026-09-05 11:13:30+00:00,bench-06,2543,35.7,0,manual,-63.6,819961,35,65,2026-09-05-s1
2026-09-05 11:13:40+00:00,bench-06,2582,35.1,0,manual,-60.9,829960,35,65,2026-09-05-s1
2026-09-05 11:13:50+00:00,bench-06,2552,35.9,0,manual,-62.0,839961,35,65,2026-09-05-s1
2026-09-05 11:14:00+00:00,bench-06,2540,35.6,0,manual,-60.7,849963,35,65,2026-09-05-s1
2026-09-05 11:14:10+00:00,bench-06,2582,35.3,1,manual,-61.9,859964,35,65,2026-09-05-s1
2026-09-05 11:14:20+00:00,bench-06,2570,35.3,1,manual,-60.8,869964,35,65,2026-09-05-s1
2026-09-05 11:14:30+00:00,bench-06,2555,36.4,1,manual,-61.8,879963,35,65,2026-09-05-s1
2026-09-05 11:14:40+00:00,bench-06,2569,36.2,1,manual,-63.6,889966,35,65,2026-09-05-s1
2026-09-05 11:14:50+00:00,bench-06,2536,37.4,1,manual,-63.0,899963,35,65,2026-09-05-s1
2026-09-05 11:15:00+00:00,bench-06,2540,37.1,1,manual,-63.7,909965,35,65,2026-09-05-s1
2026-09-05 11:15:10+00:00,bench-06,2510,38.1,1,manual,-62.4,919961,35,65,2026-09-05-s1
2026-09-05 11:15:20+00:00,bench-06,2517,37.6,1,manual,-61.1,929961,35,65,2026-09-05-s1
2026-09-05 11:15:30+00:00,bench-06,2496,38.6,1,manual,-63.4,939959,35,65,2026-09-05-s1
2026-09-05 11:15:40+00:00,bench-06,2522,37.5,1,manual,-65.6,949962,35,65,2026-09-05-s1
2026-09-05 11:15:50+00:00,bench-06,2514,38.6,1,auto,-66.3,959962,35,65,2026-09-05-s1
2026-09-05 11:16:00+00:00,bench-06,2516,38.7,1,auto,-65.1,969966,35,65,2026-09-05-s1
2026-09-05 11:16:10+00:00,bench-06,2498,39.5,1,auto,-66.7,979966,35,65,2026-09-05-s1
2026-09-05 11:16:20+00:00,bench-06,2502,39.3,1,auto,-66.1,989961,35,65,2026-09-05-s1
2026-09-05 11:16:30+00:00,bench-06,2480,39.8,1,auto,-63.6,999964,35,65,2026-09-05-s1
2026-09-05 11:16:40+00:00,bench-06,2474,40.5,1,auto,-62.0,1009967,35,65,2026-09-05-s1
2026-09-05 11:16:50+00:00,bench-06,2461,40.2,1,auto,-62.0,1019962,35,65,2026-09-05-s1
2026-09-05 11:17:00+00:00,bench-06,2434,41.3,1,auto,-63.1,1029962,35,65,2026-09-05-s1
2026-09-05 11:17:10+00:00,bench-06,2447,41.4,1,auto,-64.3,1039961,35,65,2026-09-05-s1
2026-09-05 11:17:20+00:00,bench-06,2462,41.3,1,auto,-64.0,1049958,35,65,2026-09-05-s1
2026-09-05 11:17:30+00:00,bench-06,2457,41.4,1,auto,-65.1,1059962,35,65,2026-09-05-s1
2026-09-05 11:17:40+00:00,bench-06,2466,41.8,1,auto,-65.7,1069957,35,65,2026-09-05-s1
2026-09-05 11:17:50+00:00,bench-06,2443,42.3,1,auto,-67.7,1079954,35,65,2026-09-05-s1
2026-09-05 11:18:00+00:00,bench-06,2422,42.0,1,auto,-68.9,1089956,35,65,2026-09-05-s1
2026-09-05 11:18:10+00:00,bench-06,2419,42.9,1,auto,-69.2,1099953,35,65,2026-09-05-s1
2026-09-05 11:18:20+00:00,bench-06,2445,42.4,1,auto,-68.1,1109953,35,65,2026-09-05-s1
2026-09-05 11:18:30+00:00,bench-06,2415,43.2,1,auto,-67.3,1119951,35,65,2026-09-05-s1
2026-09-05 11:18:40+00:00,bench-06,2419,43.3,1,auto,-68.8,1129953,35,65,2026-09-05-s1
2026-09-05 11:18:50+00:00,bench-06,2415,43.6,1,auto,-69.0,1139957,35,65,2026-09-05-s1
2026-09-05 11:19:00+00:00,bench-06,2417,43.5,1,auto,-67.8,1149956,35,65,2026-09-05-s1
2026-09-05 11:19:10+00:00,bench-06,2380,44.8,1,auto,-71.5,1159953,35,65,2026-09-05-s1
2026-09-05 11:19:20+00:00,bench-06,2403,44.5,1,auto,-72.0,1169953,35,65,2026-09-05-s1
2026-09-05 11:19:30+00:00,bench-06,2373,44.8,1,auto,-73.6,1179956,35,65,2026-09-05-s1
2026-09-05 11:19:40+00:00,bench-06,2384,44.7,1,auto,-73.8,1189951,35,65,2026-09-05-s1
2026-09-05 11:19:50+00:00,bench-06,2384,45.1,1,auto,-73.4,1199950,35,65,2026-09-05-s1
2026-09-05 11:20:00+00:00,bench-06,2384,45.1,1,auto,-72.9,1209954,35,65,2026-09-05-s1
2026-09-05 11:20:10+00:00,bench-06,2372,45.7,1,auto,-73.8,1219957,35,65,2026-09-05-s1
2026-09-05 11:20:20+00:00,bench-06,2369,46.5,1,auto,-74.3,1229961,35,65,2026-09-05-s1
2026-09-05 11:20:30+00:00,bench-06,2384,45.7,1,auto,-71.8,1239962,35,65,2026-09-05-s1
2026-09-05 11:20:40+00:00,bench-06,2367,46.3,1,auto,-71.9,1249959,35,65,2026-09-05-s1
2026-09-05 11:20:50+00:00,bench-06,2347,46.5,1,auto,-71.5,1259957,35,65,2026-09-05-s1
2026-09-05 11:21:00+00:00,bench-06,2348,46.9,1,auto,-70.4,1269960,35,65,2026-09-05-s1
2026-09-05 11:21:10+00:00,bench-06,2351,46.4,1,auto,-71.6,1279955,35,65,2026-09-05-s1
2026-09-05 11:21:20+00:00,bench-06,2345,47.1,1,auto,-70.9,1289959,35,65,2026-09-05-s1
2026-09-05 11:21:30+00:00,bench-06,2350,47.2,1,auto,-70.2,1299960,35,65,2026-09-05-s1
2026-09-05 11:21:40+00:00,bench-06,2348,47.6,1,auto,-70.5,1309964,35,65,2026-09-05-s1
2026-09-05 11:21:50+00:00,bench-06,2339,47.7,1,auto,-70.1,1319966,35,65,2026-09-05-s1
2026-09-05 11:22:00+00:00,bench-06,2325,48.1,1,auto,-68.4,1329961,35,65,2026-09-05-s1
2026-09-05 11:22:10+00:00,bench-06,2332,48.1,1,auto,-70.3,1339965,35,65,2026-09-05-s1
2026-09-05 11:22:20+00:00,bench-06,2338,47.8,1,auto,-70.9,1349962,35,65,2026-09-05-s1
2026-09-05 11:22:30+00:00,bench-06,2348,48.0,1,auto,-69.2,1359959,35,65,2026-09-05-s1
2026-09-05 11:22:40+00:00,bench-06,2331,48.6,1,auto,-71.4,1369959,35,65,2026-09-05-s1
2026-09-05 11:22:50+00:00,bench-06,2300,48.5,1,auto,-71.5,1379958,35,65,2026-09-05-s1
2026-09-05 11:23:00+00:00,bench-06,2332,49.2,1,auto,-71.7,1389961,35,65,2026-09-05-s1
2026-09-05 11:23:10+00:00,bench-06,2275,49.9,1,auto,-72.6,1399960,35,65,2026-09-05-s1
2026-09-05 11:23:20+00:00,bench-06,2289,49.5,1,auto,-73.5,1409964,35,65,2026-09-05-s1
2026-09-05 11:23:30+00:00,bench-06,2318,49.5,1,auto,-74.4,1419961,35,65,2026-09-05-s1
2026-09-05 11:23:40+00:00,bench-06,2306,49.6,1,auto,-77.0,1429957,35,65,2026-09-05-s1
2026-09-05 11:23:50+00:00,bench-06,2302,50.7,1,auto,-76.2,1439960,35,65,2026-09-05-s1
2026-09-05 11:24:00+00:00,bench-06,2301,50.0,1,auto,-78.0,1449955,35,65,2026-09-05-s1
2026-09-05 11:24:10+00:00,bench-06,2315,49.9,1,auto,-78.2,1459953,35,65,2026-09-05-s1
2026-09-05 11:24:20+00:00,bench-06,2299,50.3,1,auto,-78.6,1469948,35,65,2026-09-05-s1
2026-09-05 11:24:30+00:00,bench-06,2270,50.4,1,auto,-78.7,1479946,35,65,2026-09-05-s1
2026-09-05 11:24:40+00:00,bench-06,2278,50.7,1,auto,-80.2,1489947,35,65,2026-09-05-s1
2026-09-05 11:24:50+00:00,bench-06,2279,50.8,1,auto,-79.8,1499948,35,65,2026-09-05-s1
2026-09-05 11:25:00+00:00,bench-06,2271,51.5,1,auto,-78.9,1509943,35,65,2026-09-05-s1
2026-09-05 11:25:10+00:00,bench-06,2250,51.7,1,auto,-80.1,1519941,35,65,2026-09-05-s1
2026-09-05 11:25:20+00:00,bench-06,2280,51.6,1,auto,-79.7,1529944,35,65,2026-09-05-s1
2026-09-05 11:25:30+00:00,bench-06,2292,51.1,1,auto,-78.4,1539946,35,65,2026-09-05-s1
2026-09-05 11:25:40+00:00,bench-06,2253,52.5,1,auto,-78.4,1549945,35,65,2026-09-05-s1
2026-09-05 11:25:50+00:00,bench-06,2257,51.9,1,auto,-77.2,1559940,35,65,2026-09-05-s1
2026-09-05 11:26:00+00:00,bench-06,2251,52.5,1,auto,-76.1,1569939,35,65,2026-09-05-s1
2026-09-05 11:26:10+00:00,bench-06,2250,53.0,1,auto,-75.0,1579940,35,65,2026-09-05-s1
2026-09-05 11:26:20+00:00,bench-06,2248,52.7,1,auto,-75.6,1589936,35,65,2026-09-05-s1
2026-09-05 11:26:30+00:00,bench-06,2248,52.7,1,auto,-74.9,1599939,35,65,2026-09-05-s1
2026-09-05 11:26:40+00:00,bench-06,2240,53.7,1,auto,-75.9,1609942,35,65,2026-09-05-s1
2026-09-05 11:26:50+00:00,bench-06,2218,53.1,1,auto,-73.9,1619938,35,65,2026-09-05-s1
2026-09-05 11:27:00+00:00,bench-06,2228,52.8,1,auto,-75.0,1629937,35,65,2026-09-05-s1
2026-09-05 11:27:10+00:00,bench-06,2260,53.7,1,auto,-72.4,1639933,35,65,2026-09-05-s1
2026-09-05 11:27:20+00:00,bench-06,2248,52.8,1,auto,-72.3,1649935,35,65,2026-09-05-s1
2026-09-05 11:27:30+00:00,bench-06,2254,53.1,1,auto,-70.4,1659936,35,65,2026-09-05-s1
2026-09-05 11:27:40+00:00,bench-06,2220,53.8,1,auto,-69.7,1669934,35,65,2026-09-05-s1
2026-09-05 11:27:50+00:00,bench-06,2218,53.8,1,auto,-68.4,1679936,35,65,2026-09-05-s1
2026-09-05 11:28:00+00:00,bench-06,2225,54.0,1,auto,-68.4,1689940,35,65,2026-09-05-s1
2026-09-05 11:28:10+00:00,bench-06,2216,54.6,1,auto,-68.1,1699939,35,65,2026-09-05-s1
2026-09-05 11:28:20+00:00,bench-06,2200,54.4,1,auto,-68.3,1709939,35,65,2026-09-05-s1
2026-09-05 11:28:30+00:00,bench-06,2204,53.7,1,auto,-68.3,1719940,35,65,2026-09-05-s1
2026-09-05 11:28:40+00:00,bench-06,2201,54.0,1,auto,-70.1,1729941,35,65,2026-09-05-s1
2026-09-05 11:28:50+00:00,bench-06,2221,54.8,1,auto,-70.1,1739938,35,65,2026-09-05-s1
2026-09-05 11:29:00+00:00,bench-06,2200,54.6,1,auto,-70.9,1749937,35,65,2026-09-05-s1
2026-09-05 11:29:10+00:00,bench-06,2229,54.5,1,auto,-71.1,1759938,35,65,2026-09-05-s1
2026-09-05 11:29:20+00:00,bench-06,2210,54.5,1,auto,-70.2,1769934,35,65,2026-09-05-s1
2026-09-05 11:29:30+00:00,bench-06,2225,54.9,1,auto,-69.8,1779932,35,65,2026-09-05-s1
2026-09-05 11:29:40+00:00,bench-06,2212,54.6,1,auto,-68.3,1789928,35,65,2026-09-05-s1
2026-09-05 11:29:50+00:00,bench-06,2200,54.8,1,auto,-69.3,1799924,35,65,2026-09-05-s1
2026-09-05 11:30:00+00:00,bench-06,2151,56.3,1,auto,-67.9,1809926,35,65,2026-09-05-s1
2026-09-05 11:30:10+00:00,bench-06,2207,54.7,1,auto,-67.9,1819930,35,65,2026-09-05-s1
2026-09-05 11:30:20+00:00,bench-06,2181,55.5,1,auto,-69.5,1829930,35,65,2026-09-05-s1
2026-09-05 11:30:30+00:00,bench-06,2167,56.1,1,auto,-70.1,1839932,35,65,2026-09-05-s1
2026-09-05 11:30:40+00:00,bench-06,2193,55.8,1,auto,-68.7,1849933,35,65,2026-09-05-s1
2026-09-05 11:30:50+00:00,bench-06,2184,55.9,1,auto,-68.0,1859932,35,65,2026-09-05-s1
2026-09-05 11:31:00+00:00,bench-06,2202,55.8,1,auto,-69.1,1869927,35,65,2026-09-05-s1
2026-09-05 11:31:10+00:00,bench-06,2194,55.6,1,auto,-70.9,1879924,35,65,2026-09-05-s1
2026-09-05 11:31:20+00:00,bench-06,2184,56.1,1,auto,-72.6,1889924,35,65,2026-09-05-s1
2026-09-05 11:31:30+00:00,bench-06,2188,56.3,1,auto,-72.2,1899925,35,65,2026-09-05-s1
2026-09-05 11:31:40+00:00,bench-06,2177,56.5,1,auto,-71.6,1909924,35,65,2026-09-05-s1
2026-09-05 11:31:50+00:00,bench-06,2176,56.5,1,auto,-70.9,1919919,35,65,2026-09-05-s1
2026-09-05 11:32:00+00:00,bench-06,2158,57.4,1,auto,-70.6,1929921,35,65,2026-09-05-s1
2026-09-05 11:32:10+00:00,bench-06,2162,56.5,1,auto,-69.6,1939922,35,65,2026-09-05-s1
2026-09-05 11:32:20+00:00,bench-06,2179,56.3,1,auto,-70.2,1949924,35,65,2026-09-05-s1
2026-09-05 11:32:30+00:00,bench-06,2167,56.6,1,auto,-71.8,1959919,35,65,2026-09-05-s1
2026-09-05 11:32:40+00:00,bench-06,2183,56.8,1,auto,-70.9,1969915,35,65,2026-09-05-s1
2026-09-05 11:32:50+00:00,bench-06,2168,57.7,1,auto,-72.5,1979912,35,65,2026-09-05-s1
2026-09-05 11:33:00+00:00,bench-06,2161,57.6,1,auto,-71.8,1989909,35,65,2026-09-05-s1
2026-09-05 11:33:10+00:00,bench-06,2178,57.3,1,auto,-71.0,1999912,35,65,2026-09-05-s1
2026-09-05 11:33:20+00:00,bench-06,2148,57.4,1,auto,-68.3,2009908,35,65,2026-09-05-s1
2026-09-05 11:33:30+00:00,bench-06,2158,57.2,1,auto,-68.6,2019911,35,65,2026-09-05-s1
2026-09-05 11:33:40+00:00,bench-06,2175,57.0,1,auto,-68.4,2029911,35,65,2026-09-05-s1
2026-09-05 11:33:50+00:00,bench-06,2164,57.5,1,auto,-67.0,2039907,35,65,2026-09-05-s1
2026-09-05 11:34:00+00:00,bench-06,2118,58.3,1,auto,-67.0,2049910,35,65,2026-09-05-s1
2026-09-05 11:34:10+00:00,bench-06,2151,57.4,1,auto,-66.3,2059914,35,65,2026-09-05-s1
2026-09-05 11:34:20+00:00,bench-06,2125,58.4,1,auto,-64.9,2069909,35,65,2026-09-05-s1
2026-09-05 11:34:30+00:00,bench-06,2140,57.9,1,auto,-64.5,2079913,35,65,2026-09-05-s1
2026-09-05 11:34:40+00:00,bench-06,2133,58.4,1,auto,-64.5,2089912,35,65,2026-09-05-s1
2026-09-05 11:34:50+00:00,bench-06,2167,58.4,1,auto,-63.5,2099909,35,65,2026-09-05-s1
2026-09-05 11:35:00+00:00,bench-06,2152,57.7,1,auto,-64.3,2109904,35,65,2026-09-05-s1
2026-09-05 11:35:10+00:00,bench-06,2130,58.8,1,auto,-63.1,2119905,35,65,2026-09-05-s1
2026-09-05 11:35:20+00:00,bench-06,2134,57.4,1,auto,-62.5,2129903,35,65,2026-09-05-s1
2026-09-05 11:35:30+00:00,bench-06,2147,58.3,1,auto,-62.0,2139903,35,65,2026-09-05-s1
2026-09-05 11:35:40+00:00,bench-06,2126,59.0,1,auto,-63.7,2149904,35,65,2026-09-05-s1
2026-09-05 11:35:50+00:00,bench-06,2129,58.7,1,auto,-61.1,2159904,35,65,2026-09-05-s1
2026-09-05 11:36:00+00:00,bench-06,2146,58.3,1,auto,-60.3,2169905,35,65,2026-09-05-s1
2026-09-05 11:36:10+00:00,bench-06,2120,59.1,1,auto,-61.1,2179903,35,65,2026-09-05-s1
2026-09-05 11:36:20+00:00,bench-06,2126,58.7,1,auto,-62.0,2189902,35,65,2026-09-05-s1
2026-09-05 11:36:30+00:00,bench-06,2126,59.1,1,auto,-63.6,2199904,35,65,2026-09-05-s1
2026-09-05 11:36:40+00:00,bench-06,2137,58.5,1,auto,-60.8,2209903,35,65,2026-09-05-s1
2026-09-05 11:36:50+00:00,bench-06,2131,58.8,1,auto,-60.6,2219903,35,65,2026-09-05-s1
2026-09-05 11:37:00+00:00,bench-06,2102,59.5,1,auto,-60.2,2229903,35,65,2026-09-05-s1
2026-09-05 11:37:10+00:00,bench-06,2120,58.6,1,auto,-60.7,2239904,35,65,2026-09-05-s1
2026-09-05 11:37:20+00:00,bench-06,2132,59.1,1,auto,-63.2,2249899,35,65,2026-09-05-s1
2026-09-05 11:37:30+00:00,bench-06,2156,58.7,1,auto,-62.1,2259899,35,65,2026-09-05-s1
2026-09-05 11:37:40+00:00,bench-06,2125,59.1,1,auto,-62.0,2269901,35,65,2026-09-05-s1
2026-09-05 11:37:50+00:00,bench-06,2116,59.1,1,auto,-61.6,2279904,35,65,2026-09-05-s1
2026-09-05 11:38:00+00:00,bench-06,2098,59.8,1,auto,-61.9,2289905,35,65,2026-09-05-s1
2026-09-05 11:38:10+00:00,bench-06,2131,59.2,1,auto,-64.8,2299901,35,65,2026-09-05-s1
2026-09-05 11:38:20+00:00,bench-06,2093,60.6,1,auto,-64.3,2309897,35,65,2026-09-05-s1
2026-09-05 11:38:30+00:00,bench-06,2093,59.9,1,auto,-66.0,2319896,35,65,2026-09-05-s1
2026-09-05 11:38:40+00:00,bench-06,2112,60.1,1,auto,-65.3,2329892,35,65,2026-09-05-s1
2026-09-05 11:38:50+00:00,bench-06,2089,59.9,1,auto,-64.5,2339892,35,65,2026-09-05-s1
2026-09-05 11:39:00+00:00,bench-06,2103,60.6,1,auto,-64.2,2349893,35,65,2026-09-05-s1
2026-09-05 11:39:10+00:00,bench-06,2096,60.6,1,auto,-62.1,2359889,35,65,2026-09-05-s1
2026-09-05 11:39:20+00:00,bench-06,2105,59.9,1,auto,-63.1,2369888,35,65,2026-09-05-s1
2026-09-05 11:39:30+00:00,bench-06,2129,59.7,1,auto,-62.2,2379884,35,65,2026-09-05-s1
2026-09-05 11:39:40+00:00,bench-06,2098,60.7,1,auto,-63.0,2389881,35,65,2026-09-05-s1
2026-09-05 11:39:50+00:00,bench-06,2133,60.1,1,auto,-60.1,2399883,35,65,2026-09-05-s1
2026-09-05 11:40:00+00:00,bench-06,2124,59.9,1,auto,-60.5,2409885,35,65,2026-09-05-s1
2026-09-05 11:40:10+00:00,bench-06,2098,60.9,1,auto,-60.8,2419880,35,65,2026-09-05-s1
2026-09-05 11:40:20+00:00,bench-06,2112,60.7,1,auto,-61.0,2429884,35,65,2026-09-05-s1
2026-09-05 11:40:30+00:00,bench-06,2075,60.6,1,auto,-58.7,2439886,35,65,2026-09-05-s1
2026-09-05 11:40:40+00:00,bench-06,2085,60.7,1,auto,-59.2,2449881,35,65,2026-09-05-s1
